2020-04-18 15:19:51.944 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 2084 (D:\badboy\dev\sts\work\dev2\tel-sales-module-account\target\classes started by Administrator in D:\badboy\dev\sts\work\dev2\tel-sales-module-account)
2020-04-18 15:19:51.957 [ main ] - [ DEBUG ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 53 ] - Running with Spring Boot v2.0.1.RELEASE, Spring v5.0.5.RELEASE
2020-04-18 15:19:51.960 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 663 ] - The following profiles are active: dev
2020-04-18 15:19:52.108 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@31dadd46: startup date [Sat Apr 18 15:19:52 CST 2020]; root of context hierarchy
2020-04-18 15:19:54.759 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 163 ] - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-04-18 15:19:55.539 [ main ] - [ INFO  ] [ c.u.j.c.EnableEncryptablePropertiesBeanFactoryPostProcessor : 50 ] - Post-processing PropertySource instances
2020-04-18 15:19:55.710 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource configurationProperties [org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource] to AOP Proxy
2020-04-18 15:19:55.711 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletConfigInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:19:55.712 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletContextInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:19:55.712 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemProperties [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:19:55.712 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemEnvironment [org.springframework.boot.env.SystemEnvironmentPropertySourceEnvironmentPostProcessor$OriginAwareSystemEnvironmentPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:19:55.712 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource random [org.springframework.boot.env.RandomValuePropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:19:55.713 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application-dev.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:19:55.713 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:19:55.877 [ main ] - [ INFO  ] [ c.u.j.filter.DefaultLazyPropertyFilter : 31 ] - Property Filter custom Bean not found with name 'encryptablePropertyFilter'. Initializing Default Property Filter
2020-04-18 15:19:56.073 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 328 ] - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$caeb42b0] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:19:56.425 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 328 ] - Bean 'org.springframework.boot.context.properties.ConversionServiceDeducer$Factory' of type [org.springframework.boot.context.properties.ConversionServiceDeducer$Factory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:19:56.450 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 328 ] - Bean 'encryptionPropertyConfig' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$$EnhancerBySpringCGLIB$$e7080b9c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:19:56.461 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 328 ] - Bean 'encryptablePropertyResolver' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:19:56.464 [ main ] - [ INFO  ] [ c.u.j.resolver.DefaultLazyPropertyResolver : 29 ] - Found Custom Resolver Bean com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver@6ef4cbe1 with name: encryptablePropertyResolver
